"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
8,"Thomas",11,5,"grey",2,44,"male",1
14,"Ross",10,2,"red",2,41,"male",0
9,"John",8,5,"purple",2,49,"male",1
11,"Donna",10,3,"grey",0,53,"female",1
10,"Paul",10,2,"red",2,50,"male",0
14,"Daniel",11,2,"black",4,42,"male",0
11,"Matthew",10,4,"grey",6,40,"male",1
12,"Kim",11,2,"brown",3,47,"female",0
8,"Vi",11,5,"green",1,53,"female",1
11,"Michelle",10,2,"red",5,40,"female",0
11,"Sharon",8,4,"blue",1,42,"female",1
11,"Annette",11,2,"brown",7,44,"female",0
14,"Margarita",10,2,"black",0,48,"female",0
9,"Amy",9,4,"brown",3,47,"female",1
9,"Karen",10,5,"blue",0,45,"female",1
11,"Benny",11,4,"red",1,43,"male",1
11,"Carl",10,2,"black",3,44,"male",0
11,"Raymond",10,2,"black",6,51,"male",0
12,"John",11,2,"brown",3,43,"male",0
7,"Jason",11,5,"blue",5,48,"male",1
10,"Ruth",11,2,"red",2,48,"female",0
9,"Carl",10,4,"red",2,41,"male",1
10,"Katherine",10,2,"brown",3,51,"female",0
10,"Leslie",11,4,"brown",4,44,"male",1
11,"Tony",11,2,"black",0,47,"male",0
11,"Andrew",8,3,"red",2,46,"male",1
7,"Lois",8,3,"green",5,40,"female",1
14,"Patricia",10,2,"red",3,46,"female",0
11,"Valentine",11,3,"red",4,46,"male",1
13,"Aaron",10,2,"black",1,50,"male",0
14,"Susan",11,2,"brown",2,41,"female",0
7,"Maureen",10,4,"red",2,49,"female",1
10,"George",10,5,"green",1,47,"male",1
7,"Lori",9,3,"red",6,41,"female",1
10,"Shannon",10,3,"grey",0,42,"female",1
12,"Raymond",11,2,"red",5,54,"male",0
8,"Pamela",11,3,"brown",1,52,"female",1
13,"Wanda",10,2,"brown",6,46,"female",0
8,"Debbie",10,5,"blue",0,47,"female",1
11,"Rodolfo",11,3,"red",4,45,"male",1
10,"Robert",11,2,"red",5,54,"male",0
10,"Irma",11,2,"brown",5,48,"female",0
8,"Mark",9,5,"blue",4,43,"male",1
8,"Morgan",11,5,"blue",3,45,"male",1
12,"Mildred",11,2,"red",0,47,"female",0
13,"David",11,2,"red",1,41,"male",0
12,"Kathleen",11,2,"red",2,47,"female",0
13,"Mardell",11,2,"brown",3,43,"female",0
11,"Christopher",9,3,"blue",4,51,"male",1
10,"Charles",10,2,"brown",1,53,"male",0
9,"Chad",8,4,"grey",4,50,"male",1
14,"Daniel",10,2,"black",5,51,"male",0
8,"Edna",8,5,"blue",4,50,"female",1
8,"Lewis",11,3,"brown",7,48,"male",1
11,"Juanita",11,2,"brown",7,52,"female",0
12,"Freda",11,2,"brown",1,52,"female",0
9,"George",8,4,"purple",0,42,"male",1
11,"Alan",11,2,"brown",1,46,"male",0
10,"Michael",10,2,"red",4,53,"male",0
10,"Betty",8,4,"purple",2,48,"female",1
8,"Michael",10,3,"grey",3,45,"male",1
7,"Harlan",9,4,"grey",5,44,"male",1
13,"Denny",10,2,"brown",1,48,"male",0
8,"Harold",10,5,"red",2,54,"male",1
11,"James",11,2,"red",1,53,"male",0
12,"Tommie",10,2,"red",4,52,"male",0
10,"Stephen",10,2,"red",0,52,"male",0
9,"Rose",10,5,"white",1,42,"female",1
10,"Neil",11,2,"brown",7,40,"male",0
10,"Jonathan",8,4,"green",1,42,"male",1
12,"Robert",10,2,"black",7,51,"male",0
11,"Jeffrey",8,4,"purple",4,41,"male",1
10,"James",11,2,"brown",7,41,"male",0
14,"Kevin",10,2,"black",5,45,"male",0
14,"Donald",11,2,"red",0,45,"male",0
12,"Melissa",10,2,"red",5,40,"female",0
9,"Eddie",10,4,"green",2,51,"male",1
14,"Amy",10,2,"red",3,52,"female",0
14,"Carole",11,2,"red",4,53,"female",0
14,"Antonio",10,2,"black",0,46,"male",0
13,"Caren",10,2,"black",1,49,"female",0
11,"Brett",11,3,"grey",5,43,"male",1
13,"Sylvia",10,2,"brown",2,46,"female",0
10,"Henry",11,5,"blue",3,50,"male",1
13,"Patti",10,2,"black",6,40,"female",0
10,"Mary",8,3,"grey",5,47,"female",1
13,"Clara",10,2,"brown",2,49,"female",0
10,"Jeffrey",11,3,"brown",7,46,"male",1
10,"Clifford",10,2,"red",4,44,"male",0
10,"Thomas",10,2,"red",1,51,"male",0
10,"Tyler",8,3,"purple",3,49,"male",1
14,"Teresa",11,2,"brown",7,47,"female",0
13,"Daryl",10,2,"red",3,44,"male",0
8,"James",11,4,"white",0,42,"male",1
11,"David",11,3,"green",2,42,"male",1
10,"Frank",11,4,"red",6,44,"male",1
8,"Connie",9,4,"purple",7,50,"female",1
11,"Victoria",11,2,"red",7,40,"female",0
10,"Matthew",11,2,"red",7,46,"male",0
9,"Eleanor",10,5,"red",1,42,"female",1
13,"Paul",11,2,"red",5,51,"male",0
11,"Roland",9,5,"grey",0,41,"male",1
12,"Christy",10,2,"brown",7,54,"female",0
13,"Henry",10,2,"black",4,42,"male",0
11,"Linda",9,3,"green",4,54,"female",1
8,"Bernice",9,5,"purple",4,49,"female",1
8,"William",9,5,"green",7,43,"male",1
10,"Roberta",9,4,"brown",5,43,"female",1
13,"William",11,2,"brown",2,50,"male",0
11,"Anna",10,2,"black",5,45,"female",0
10,"Kristy",10,4,"blue",1,49,"female",1
8,"Carmen",10,4,"green",0,51,"female",1
13,"James",10,2,"red",3,43,"male",0
9,"Matthew",8,3,"green",6,45,"male",1
7,"Rodolfo",9,3,"white",6,48,"male",1
11,"Winifred",11,2,"black",0,48,"female",0
12,"Marcy",10,2,"red",1,52,"female",0
8,"Glenn",11,4,"grey",7,52,"male",1
14,"Shirley",10,2,"brown",3,45,"female",0
7,"Alex",8,5,"brown",3,51,"male",1
13,"James",10,2,"red",0,46,"male",0
12,"Jodie",10,2,"black",2,50,"female",0
13,"Elbert",11,2,"black",3,54,"male",0
7,"Alicia",8,4,"blue",1,42,"female",1
13,"Roger",10,2,"red",2,44,"male",0
11,"Domingo",11,2,"red",0,54,"male",0
